,title,local_strategy,landscape,response
5,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,pos
6,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,simple,pos
8,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,simple,pos
9,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,simple,pos
12,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,simple,pos
13,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,pos
14,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,pos
18,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,simple,ns
19,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,ns
20,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,ns
33,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
34,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
35,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
39,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,neg
40,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,neg
43,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,simple,neg
55,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
56,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
57,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
58,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
62,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
63,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
65,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,intermediate,pos
66,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,intermediate,pos
69,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
70,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
71,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
72,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,intermediate,ns
77,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,ns
78,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,intermediate,ns
79,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,intermediate,ns
82,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,intermediate,ns
85,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,ns
86,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,ns
108,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,complex,pos
113,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,pos
115,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,complex,pos
116,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,complex,pos
117,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,complex,pos
118,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,pos
120,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,complex,pos
121,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,pos
122,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,pos
127,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
128,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
129,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
136,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,ns
137,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,ns
141,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
142,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
143,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,ns
148,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,neg
150,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,complex,neg
155,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,complex,neg
