obs_id,title,local_strategy,landscape,response
obs_1,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,pos
obs_2,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,pos
obs_3,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,pos
obs_4,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,simple,pos
obs_5,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,simple,pos
obs_6,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,simple,pos
obs_7,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,simple,pos
obs_8,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,simple,pos
obs_9,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,simple,pos
obs_10,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,simple,pos
obs_11,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,simple,pos
obs_12,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,simple,pos
obs_13,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,simple,pos
obs_14,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,simple,pos
obs_15,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,simple,pos
obs_16,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,pos
obs_17,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,pos
obs_18,The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Structure,simple,pos
obs_19,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,simple,ns
obs_20,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,ns
obs_21,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
obs_22,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
obs_23,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
obs_24,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
obs_25,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
obs_26,Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Floral,simple,ns
obs_27,"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Floral,simple,ns
obs_28,"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Floral,simple,ns
obs_29,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,simple,ns
obs_30,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,simple,ns
obs_31,Ant community potential for pest control in olive groves: Management and landscape effects,Intensity,simple,ns
obs_32,Low-intensity management benefits solitary bees in olive groves,Intensity,simple,ns
obs_33,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,simple,ns
obs_34,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,simple,ns
obs_35,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
obs_36,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
obs_37,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
obs_38,The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Structure,simple,ns
obs_39,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,simple,neg
obs_40,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,simple,neg
obs_41,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,simple,neg
obs_42,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,simple,neg
obs_43,Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Intensity,simple,neg
obs_44,The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Structure,simple,neg
obs_45,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,intermediate,pos
obs_46,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,intermediate,pos
obs_47,Organic Farming: Biodiversity Impacts Can Depend on Dispersal Characteristics and Landscape Context,Intensity,intermediate,pos
obs_48,Does soil biota benefit from organic farming in complex vs. simple landscapes?,Intensity,intermediate,pos
obs_49,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
obs_50,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
obs_51,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
obs_52,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
obs_53,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
obs_54,Ant community potential for pest control in olive groves: Management and landscape effects,Intensity,intermediate,pos
obs_55,Low-intensity management benefits solitary bees in olive groves,Intensity,intermediate,pos
obs_56,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,intermediate,pos
obs_57,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,intermediate,pos
obs_58,Small-scale traditional maize farming fosters greater arthropod diversity value than conventional maize farming,Intensity,intermediate,pos
obs_59,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
obs_60,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
obs_61,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
obs_62,Negative effects of pesticides on wild bee communities can be buffered by landscape context,Intensity,intermediate,pos
obs_63,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,intermediate,pos
obs_64,Local and broadscale landscape structure differentially impact predation of two potato pests,Structure,intermediate,pos
obs_65,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
obs_66,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
obs_67,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
obs_68,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,intermediate,ns
obs_69,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,ns
obs_70,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,ns
obs_71,"Size, age and surrounding semi-natural habitats modulate the effectiveness of flower-rich agri-environment schemes to promote pollinator visitation in crop fields",Floral,intermediate,ns
obs_72,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,intermediate,ns
obs_73,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,intermediate,ns
obs_74,Annual flower strips support pollinators and potentially enhance red clover seed yield,Floral,intermediate,ns
obs_75,Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Diversity,intermediate,ns
obs_76,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,ns
obs_77,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,ns
obs_78,Mixed effects of organic farming and landscape complexity on farmland biodiversity and biological control potential across Europe,Intensity,intermediate,ns
obs_79,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,intermediate,neg
obs_80,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,intermediate,neg
obs_81,Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Floral,intermediate,neg
obs_82,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,neg
obs_83,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,neg
obs_84,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,intermediate,neg
obs_85,Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Intensity,intermediate,neg
obs_86,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,intermediate,neg
obs_87,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,intermediate,neg
obs_88,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,intermediate,neg
obs_89,"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Floral,intermediate,neg
obs_90,Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Diversity,complex,pos
obs_91,Pest control experiments show benefits of complexity at landscape and local scales,Diversity,complex,pos
