obs_id,title,local_strategy,landscape,response
Obs_1,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,simple,pos
Obs_2,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,simple,neg
Obs_3,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,intermediate,ns
Obs_4,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,intermediate,ns
Obs_5,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,complex,pos
Obs_6,Diverse landscapes but not wildflower plantings increase marketable crop yield,Floral,complex,neg
Obs_7,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,pos
Obs_8,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,ns
Obs_9,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,ns
Obs_10,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,neg
Obs_11,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,simple,neg
Obs_12,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
Obs_13,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
Obs_14,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
Obs_15,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,pos
Obs_16,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,intermediate,ns
Obs_17,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,pos
Obs_18,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
Obs_19,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
Obs_20,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,ns
Obs_21,Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Floral,complex,neg
Obs_22,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,pos
Obs_23,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,pos
Obs_24,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
Obs_25,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
Obs_26,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,simple,ns
Obs_27,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
Obs_28,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
Obs_29,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,pos
Obs_30,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,ns
Obs_31,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,intermediate,ns
Obs_32,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,pos
Obs_33,Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Floral,complex,pos
