Title,Author(s),Year,Simple Pos,Simple NS,Simple Neg,Intermediate Pos,Intermediate NS,Intermediate Neg,Complex Pos,Complex NS,Complex Neg
Pest control experiments show benefits of complexity at landscape and local scales,Chaplin-Kramer & Kremen,2012,0,1,0,0,1,0,1,0,0
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,0,1,0,1,0,0,0,1,0
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,0,1,0,1,0,0,0,1,0
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,0,0,1,1,0,0,0,1,0
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,0,0,1,1,0,0,0,0,1
Landscape context shifts the balance of costs and benefits from wildflower borders on multiple ecosystem services,Grab et al. ,2018,1,0,0,0,1,0,1,0,0
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,1,0,0,0,1,0,0,0,1
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,0,0,1,0,1,0,1,0,0
Negative effects of pesticides on wild bee communities can be buffered by landscape context,Park et al. ,2015,1,0,0,1,0,0,1,0,0
Negative effects of pesticides on wild bee communities can be buffered by landscape context,Park et al. ,2015,1,0,0,1,0,0,1,0,0
Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Snyder et al. ,2020,0,0,0,0,1,0,1,1,0
Landscape-dependent effects of varietal mixtures on insect pest control and implications for farmer profits,Snyder et al. ,2020,0,0,0,1,0,0,0,1,1
Local and broadscale landscape structure differentially impact predation of two potato pests,Werling & Gratton,2010,1,0,0,1,0,0,1,0,0
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,1,0,0,0,1,0,1,0,0
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,1,0,0,0,1,0,1,0,0
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,0,1,0,1,0,0,0,1,0
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,0,1,0,1,0,0,0,1,0
Landscape diversity and crop vigor outweigh influence of local diversification on biological control of a vineyard pest,Wilson et al.,2017,0,1,0,1,0,0,0,1,0
