Title,Author(s),Year,Metric,Inverted?
A macro-scale perspective on within-farm management: how climate and topography alter the effect of farming practices,Amano et al. ,2011,NA,NA
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Semi-natural habitat,No
Agricultural extensification enhances functional diversity but not phylogenetic diversity in Mediterranean olive groves: A case study with ant and bird communities,Garcia-Navas et al.,2022,Natural habitat,No
"Agricultural intensification and biodiversity partitioning in European landscapes comparing plants, carabids, and birds",Flohre et al. ,2011,NA,NA
Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Gervais et al.,2020,Intensive crops --> non-intensive crops,Yes
"Agroecological farming, flowering phenology and the pollinator‚Äìherbivore‚Äìparasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,Semi-natural habitat,No
Annual flower strips support pollinators and potentially enhance red clover seed yield,Rundlof et al. ,2018,Annual crops --> non annual crops,Yes
Ant community potential for pest control in olive groves: Management and landscape effects,Martinez-Nunez et al.,2021,Natural cover,No
"Aphids and their enemies in pumpkin respond differently to management, local and landscape features",Pfister et al. ,2017,Non-arable land,No
Are spiders reacting to local or landscape scale effects in Hungarian pastures?,Batary et al.,2008,NA,NA
"Arthropod Diversity and Community Structure in Relation to Land Use in the Mekong Delta, Vietnam",Wilby et al. ,2006,NA,NA
Association between landscape composition and the abundance of predator and herbivore arthropods in Bt and non-Bt soybean crops,Abbate et al. ,2022,Non-annual crops,No
Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Beaumelle et al. ,2021,Semi-natural habitats,No
Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,Semi-natural habitats,No
"Better outcomes for pest pressure, insecticide use, and yield in less intensive agricultural landscapes",Gagic et al.,2021,Semi-natural habitat,No
"Body size, richness, and abundance of Staphylinidae unaffected by landscape composition and cropping system in a push‚Äìpull maize system in Kenya",Devine et al.,2022,Natural area,No
Canopy arthropod declines along a gradient of olive farming intensification,Vasconcelos et al.,2022,Woodland cover,No
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,Arable land --> non-arable land,Yes
Comparing organic farming and land sparing: optimizing yield and butterfly populations at a landscape scale,Hodgson et al.,2010,Organic in the landscape,No
Conservation tillage mitigates the negative effect of landscape simplification on biological control,Tambuini et al. ,2015,Semi-natural habitats,No
Correlations between wireworm damages in potato fields and landscape structure at different scales,Hermann et al. ,2013,Grassy margins,No
Crop Diversity and Land Simplification Effects on Pest Damage in Northern China ,Sheng et al. ,2016,Cropland --> non-cropland,Yes
Deployment of organic farming at a landscape scale maintains low pest infestation and high crop productivity levels in vineyards,Muneret et al. ,2017,Semi-natural habitats,No
Detecting pest control services across spatial and temporal scales,Chaplin-Kramer et al. ,2013,Natural habitat,No
Different components of landscape complexity are necessary to preserve multiple taxonomic groups in intensively-managed rice paddy landscapes,Mallet et al. ,2022,Semi-natural habitats,No
Differential effects of landscape and management on diversity and density of ground-dwelling farmland spiders,Schmidt et al. ,2005,Non-crop habitat,No
Differential effects of semi-natural habitats and organic management on spiders in viticultural landscapes,Kolb et al.,2020,Semi-natural habitat,No
Direct and indirect effects of management and landscape on biological pest control and crop pest infestation in apple orchards,Daelemans et al.,2022,Semi-natural habitat,No
Diverse landscapes but not wildflower plantings increase marketable crop yield,McCullough et al.,2022,Semi-natural habitats,No
"Diversity of flower-visiting bees in cereal fields: effects of farming system, landscape composition and regional context",Holzschuh et al. ,2007,Cropland --> non cropland,Yes
Does soil biota benefit from organic farming in complex vs. simple landscapes?,Flohre et al. ,2011,Arable land --> non-arable land,Yes
"Dryland Organic Farming Partially Offsets Negative Effects of Highly Simplified Agricultural Landscapes on Forbs, Bees, and Bee–Flower Networks",Adhikari et al. ,2019,Natural habitat,No
"Ecological, environmental, and management data indicate apple production is driven by wild bee diversity and management practices",Weekers et al. ,2022,Semi-natural habitat,No
"Effects of farming intensity, crop rotation and landscape heterogeneity on field bean pollination",Andersson et al. ,2014,Semi-natural habitats,No
