Title,Author,Year,Country,Continent,Response,Response Category,Response Type,Local Factor,Local Strategy,Local Effect,Radius,Minimum Complexity,Maximum Complexity,Landscape Effect,Interaction Effect
A macro-scale perspective on within-farm management: how climate and topography alter the effect of farming practices,Amano et al. ,2011,Japan,Asia,Spider abundance,Natural enemy,Biodiversity,Pesticide use,Intensity,Negative,250,,,Positive,NS
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Cicada species richness,Arthropod,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,NS,NS
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Orthopteran species richness,Arthropod,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,NS,NS
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Bee species richness,Pollinator,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,Positive,NS
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Butterfly species richness,Pollinator,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,NS,NS
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Moth species richness,Pest,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,NS,NS
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Hoverfly species richness,Pollinator,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,NS,NS
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Parasitoid wasp species richness,Natural enemy,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,NS,NS
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Carabid beetle species richness,Natural enemy,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,NS,NS
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,Germany,Europe,Staphylinid beetle species richness,Natural enemy,Biodiversity,"Flower field age (new, refreshed, continuous)",Floral,NS,1000,3.6,25,NS,NS
