Title,Author(s),Year,Simple Start,Simple End,Int Start,Int End,Complex Start,Complex End,Metric
A macro-scale perspective on within-farm management: how climate and topography alter the effect of farming practices,Amano et al. ,2011,,,,,,,
A multitaxa assessment of the effectiveness of agri-environmental schemes for biodiversity management,Boetzel et al.,2021,3.6,,,,,25,Semi-natural habitat
Agricultural extensification enhances functional diversity but not phylogenetic diversity in Mediterranean olive groves: A case study with ant and bird communities,Garcia-Navas et al.,2022,4.96,,13.15,,,34.33,Natural habitat
"Agricultural intensification and biodiversity partitioning in European landscapes comparing plants, carabids, and birds",Flohre et al. ,2011,,,,,,,
Agricultural landscape composition affects the development and life expectancy of colonies of Bombus impatiens,Gervais et al.,2020,24,32,33,69,70,100,Intensive crops --> non-intensive crops
"Agroecological farming, flowering phenology and the pollinator–herbivore–parasitoid nexus regulate non-crop plant reproduction",Monticelli et al.,2022,5,10,11,24,25,34,Semi-natural habitat
Annual flower strips support pollinators and potentially enhance red clover seed yield,Rundlof et al. ,2018,24,40,41,69,70,86,Annual crops --> non annual crops
Ant community potential for pest control in olive groves: Management and landscape effects,Martinez-Nunez et al.,2021,2.3,8.2,8.3,44.3,44.4,68.3,Natural cover
"Aphids and their enemies in pumpkin respond differently to management, local and landscape features",Pfister et al. ,2017,9,,,,,72,Non-arable land
Are spiders reacting to local or landscape scale effects in Hungarian pastures?,Batary et al.,2008,,,,,,,
"Arthropod Diversity and Community Structure in Relation to Land Use in the Mekong Delta, Vietnam",Wilby et al. ,2006,,,,,,,
Association between landscape composition and the abundance of predator and herbivore arthropods in Bt and non-Bt soybean crops,Abbate et al. ,2022,8.4,,,,,83.2,Non-annual crops
Benefits of increased cover crop diversity for predators and biological pest control depend on the landscape context,Beaumelle et al. ,2021,22,45,46,53,54,63,Semi-natural habitats
Benefits of wildflower areas as overwintering habitats for ground-dwelling arthropods depend on landscape structural complexity,Hoffmann et al.,2021,0,2,3,4,5,7,Semi-natural habitats
"Better outcomes for pest pressure, insecticide use, and yield in less intensive agricultural landscapes",Gagic et al.,2021,0,9,10,19,20,32.8,Semi-natural habitat
"Body size, richness, and abundance of Staphylinidae unaffected by landscape composition and cropping system in a push–pull maize system in Kenya",Devine et al.,2022,2.9,,,,,25.3,Natural area
Bumble bee species' responses to a targeted conservation measure depend on landscape context and habitat quality,Carvell et al.,2011,3.1,,,,,64.3,Semi-natural habitat
Canopy arthropod declines along a gradient of olive farming intensification,Vasconcelos et al.,2022,0,,,,,53.4,Woodland cover
Combined effects of agrochemicals and ecosystem services on crop yield across Europe,Gagic et al.,2017,23,,,,,60,Arable land --> non-arable land
Comparing organic farming and land sparing: optimizing yield and butterfly populations at a landscape scale,Hodgson et al.,2010,1.4,,,,,17.2,Organic in the landscape
Conservation tillage mitigates the negative effect of landscape simplification on biological control,Tambuini et al. ,2015,1.2,,,,,22.4,Semi-natural habitats
Correlations between wireworm damages in potato fields and landscape structure at different scales,Hermann et al. ,2013,0,,,,,6,Grassy margins
